,id,fold,val_block,y_true,catboost_baseline_pred,catboost_baseline_error,xgboost_baseline_pred,xgboost_baseline_error,lightgbm_baseline_pred,lightgbm_baseline_error,lightgbm_eng_pred,lightgbm_eng_error,xgboost_eng_pred,xgboost_eng_error,catboost_eng_pred,catboost_eng_error,xgboost_100_pred,xgboost_100_error,lightgbm_100_pred,lightgbm_100_error,catboost_100_pred,catboost_100_error,catboost_200_pred,catboost_200_error
14416,24583,3,B5,9999999.999999996,8325643.861239716,-1674356.13876028,7237844.5,-2762155.4999999963,8191634.098777403,-1808365.9012225927,7982419.07926744,-2017580.920732556,5888227.0,-4111772.999999996,8024649.392877724,-1975350.6071222725,7.4770265e+06,-2522973.4999999963,7281515.533390387,-2718484.4666096093,8397393.789586028,-1602606.2104139682,7702870.853689018,-2297129.1463109786
14417,24584,3,B5,5599999.999999999,4841602.510731331,-758397.489268668,4577654.5,-1022345.4999999992,4610156.405874391,-989843.594125608,4451368.845762415,-1148631.1542375842,4483091.0,-1116908.999999999,4807661.920771678,-792338.0792283211,4.173491e+06,-1426508.999999999,4760123.534106817,-839876.465893182,4825136.986618565,-774863.0133814337,4802959.452802214,-797040.5471977852
14418,24585,3,B5,7100000.000000005,5387487.33850562,-1712512.6614943843,4815267.5,-2284732.5000000047,5440721.613808638,-1659278.3861913662,5215077.139284775,-1884922.86071523,5042941.5,-2057058.500000005,5462925.296578776,-1637074.7034212286,5.0072915e+06,-2092708.5000000047,5410860.602072638,-1689139.3979273662,5314186.34335572,-1785813.6566442847,5359380.859233773,-1740619.1407662313
14419,24586,3,B5,4185009.9999999977,4264233.672452802,79223.67245280417,4276025.0,91015.00000000231,4436357.016877143,251347.01687714504,4276192.723830379,91182.72383038094,4466013.5,281003.5000000023,4409335.798930965,224325.7989309677,4.4502105e+06,265200.5000000023,4356804.925084375,171794.92508437717,4329889.765508099,144879.7655081018,4289121.618312001,104111.61831200356
14420,24587,3,B5,5790000.000000004,5946276.269462949,156276.26946294494,5999165.0,209164.99999999627,5544763.271292092,-245236.72870791145,5123542.8410987845,-666457.1589012193,5555373.0,-234627.00000000373,5551732.13965517,-238267.8603448337,5.914346e+06,124345.99999999627,5962533.861153706,172533.86115370225,6018797.897056943,228797.89705693908,6044613.660528491,254613.66052848753
14421,24588,3,B5,6240075.000000004,4752609.474457322,-1487465.525542682,4761342.5,-1478732.5000000035,5097523.862250431,-1142551.1377495732,4989766.606111055,-1250308.3938889485,4873023.0,-1367052.0000000035,4843367.318748509,-1396707.6812514951,5.0875615e+06,-1152513.5000000037,5042695.167769583,-1197379.8322304208,4840146.157055922,-1399928.8429440819,4881740.2954940805,-1358334.7045059232
14422,24589,3,B5,4000000.000000001,5079485.47660632,1079485.4766063192,5516674.0,1516673.9999999995,5104292.118275788,1104292.1182757872,5039489.049210717,1039489.0492107164,5585089.5,1585089.4999999995,5510420.2243527975,1510420.224352797,5.5316355e+06,1531635.4999999995,5470749.938656699,1470749.9386566984,5570365.479874275,1570365.4798742742,5663528.352893609,1663528.3528936082
14423,24590,3,B5,6999999.999999995,4538318.178824013,-2461681.8211759822,4916491.0,-2083508.9999999956,4383254.652159392,-2616745.3478406034,4739906.901446681,-2260093.098553315,4592574.5,-2407425.499999996,4489279.571590345,-2510720.42840965,4.6434675e+06,-2356532.4999999953,4708047.362318109,-2291952.6376818866,4512919.233188886,-2487080.766811109,4461041.184208953,-2538958.8157910425
14424,24591,3,B5,999999.9999999997,8149574.427281394,7149574.427281394,6701199.5,5701199.5,7433913.045831114,6433913.045831114,7582087.681322677,6582087.681322677,7205200.5,6205200.5,7254864.695915857,6254864.695915857,7.051803e+06,6051803.0,7217301.138544384,6217301.138544384,7771199.1729620015,6771199.1729620015,6946038.067264376,5946038.067264376
14425,24592,3,B5,8299999.999999997,6454124.934922444,-1845875.0650775533,6794244.0,-1505755.9999999972,6328675.805685339,-1971324.1943146584,6386916.409318114,-1913083.5906818835,6264943.5,-2035056.4999999967,6855660.98630742,-1444339.0136925774,6.819255e+06,-1480744.9999999972,6639931.3275101995,-1660068.6724897977,6955247.03631295,-1344752.9636870474,6581016.06598455,-1718983.9340154473
14426,24593,3,B5,3725498.000000001,4902464.528101726,1176966.5281017255,4465230.0,739731.9999999991,4508878.542636213,783380.542636212,4490077.872265712,764579.8722657114,4517197.0,791698.9999999991,4807637.20759582,1082139.207595819,4.4340445e+06,708546.4999999991,4571202.14565239,845704.1456523892,4873654.300963023,1148156.3009630218,4739358.563672847,1013860.5636728462
14427,24594,3,B5,8611070.000000002,6596469.675156375,-2014600.3248436265,6718816.5,-1892253.5000000016,6287217.677468671,-2323852.322531332,6395113.697198381,-2215956.302801621,6499170.5,-2111899.500000002,6649920.978063074,-1961149.021936928,6.0526035e+06,-2558466.500000002,6277373.025687597,-2333696.974312405,6149675.910919348,-2461394.089080654,6170173.432350964,-2440896.5676490376
14428,24595,3,B5,8400000.000000006,5951227.535728758,-2448772.4642712474,5122283.0,-3277717.0000000056,5114895.9966491,-3285104.003350905,4705898.73425509,-3694101.265744915,5272563.0,-3127437.0000000056,5995792.131596699,-2404207.868403306,5.278943e+06,-3121057.0000000056,5412301.832993665,-2987698.167006341,5988450.067884038,-2411549.9321159674,6120978.9018220045,-2279021.098178001
14429,24596,3,B5,4900000.000000004,4317866.720851384,-582133.2791486196,4040517.2,-859482.7500000037,4394461.777760217,-505538.2222397868,4316604.214216274,-583395.7857837295,4128697.8,-771302.2500000037,4378138.582981536,-521861.4170184676,4.1963555e+06,-703644.5000000037,4383922.592881069,-516077.40711893514,4365141.302498372,-534858.6975016315,4513810.389366055,-386189.6106339488
14430,24597,3,B5,14761520.999999976,13681159.633133965,-1080361.3668660112,12215174.0,-2546346.999999976,12116674.471922822,-2644846.528077153,12074343.452482028,-2687177.547517948,12447571.0,-2313949.999999976,13553051.016503748,-1208469.9834962282,1.1339588e+07,-3421932.999999976,12767176.92708266,-1994344.072917316,13247742.75224569,-1513778.247754285,12789126.209528003,-1972394.790471973
14431,24598,3,B5,11386433.999999989,12961461.861895625,1575027.8618956355,10967315.0,-419118.99999998696,11647987.73722886,261553.73722887225,11154416.40668954,-232017.5933104474,10241143.0,-1145290.999999987,12079837.897039428,693403.8970394414,1.1244499e+07,-141934.99999998696,11548406.415738322,161972.41573833488,13250356.314913444,1863922.3149134573,12247783.503269874,861349.5032698866
14432,24599,3,B5,5000549.999999996,4524987.505956273,-475562.4940437237,5457953.5,457403.5000000037,5110106.173368215,109556.17336821835,5238776.287035679,238226.28703568224,5426191.0,425641.0000000037,4774574.399961185,-225975.6000388116,5.5198685e+06,519318.5000000037,4983545.614801178,-17004.38519881852,4936874.939891846,-63675.060108150356,4805916.083321744,-194633.91667825263
14433,24600,3,B5,4988598.999999997,3511187.673370166,-1477411.326629831,3571161.8,-1417437.2499999972,3316239.847536088,-1672359.1524639092,3647885.9382803193,-1340713.061719678,3550650.2,-1437948.7499999972,3570446.1486897804,-1418152.8513102168,3.727201e+06,-1261397.9999999972,3482219.1519334773,-1506379.84806652,3710796.348169339,-1277802.6518306583,3653415.407193184,-1335183.5928068133
14434,24601,3,B5,3665118.000000001,3772869.406462269,107751.40646226796,3329787.2,-335330.75000000047,3542114.9495012425,-123003.05049875798,3360807.1641834583,-304310.8358165421,3371702.2,-293415.75000000047,3745770.1939748023,80652.19397480227,3.4625268e+06,-202591.25000000047,3419922.665515005,-245195.33448499534,3533703.635567697,-131414.36443230323,3535275.743485144,-129842.25651485659
14435,24602,3,B5,7700000.0000000065,5961644.107111387,-1738355.8928886196,5766788.0,-1933212.0000000063,5469069.948043185,-2230930.051956821,5740711.056789584,-1959288.943210423,4934035.0,-2765965.0000000065,6245897.743971717,-1454102.25602829,5.114463e+06,-2585537.0000000065,5499319.753880008,-2200680.2461199984,6180394.088557449,-1519605.9114425573,5794912.381246863,-1905087.6187531436
14436,24603,3,B5,7419499.999999995,7629559.905397677,210059.90539768152,7291259.5,-128240.49999999534,7452390.533460996,32890.53346100077,7447983.76781804,28483.76781804487,6508400.0,-911099.9999999952,7632233.000053749,212733.00005375408,6.579143e+06,-840356.9999999953,7575353.681684553,155853.68168455735,7704231.12436909,284731.1243690951,7860903.790685734,441403.79068573844
14437,24604,3,B5,6499999.999999999,8796282.808983272,2296282.808983273,9601745.0,3101745.000000001,9633810.451964209,3133810.451964208,9796083.442285454,3296083.442285455,10399323.0,3899323.000000001,8534191.813223947,2034191.813223948,8.876742e+06,2376742.000000001,8501789.773923637,2001789.7739236383,8444405.89637646,1944405.8963764617,8497838.476186702,1997838.476186703
14438,24605,3,B5,989999.9999999992,8289056.482248581,7299056.482248582,8141632.0,7151632.000000001,7759524.225892758,6769524.225892759,6451249.812544083,5461249.812544084,7263020.5,6273020.500000001,8106944.453359076,7116944.453359077,7.6555655e+06,6665565.500000001,7484446.642177189,6494446.64217719,8076205.117515029,7086205.11751503,8088432.883995734,7098432.883995735
14439,24606,3,B5,9019709.999999996,9004542.310488755,-15167.689511241391,8425982.0,-593727.9999999963,8883710.817787768,-135999.18221222796,8483653.498814113,-536056.5011858828,9052977.0,33267.000000003725,9218415.623427568,198705.62342757173,8.743797e+06,-275912.9999999963,8577539.56003114,-442170.43996885605,8750416.924182178,-269293.0758178178,8597096.633281799,-422613.36671819724
14440,24607,3,B5,6300000.000000002,5494568.0155549785,-805431.9844450234,5321909.0,-978091.000000002,5458786.04158595,-841213.9584140517,5352018.450600255,-947981.5493997466,5392227.0,-907773.000000002,5621916.194235963,-678083.805764039,5.185179e+06,-1114821.0000000019,5527346.981674546,-772653.0183254555,5620227.421060794,-679772.5789392078,5551345.159578076,-748654.8404219262
14441,24608,3,B5,8676506.999999994,7388944.482623258,-1287562.5173767367,7105701.5,-1570805.4999999944,7306995.882235562,-1369511.117764432,7805945.190786482,-870561.8092135126,6939701.5,-1736805.4999999944,7876482.932052133,-800024.0679478617,7.2231915e+06,-1453315.4999999944,7339067.352395078,-1337439.6476049162,7954145.766317004,-722361.2336829901,7851643.82488958,-824863.1751104146
14442,24609,3,B5,12699999.999999996,12048513.665025923,-651486.3349740729,9324044.0,-3375955.9999999963,10333071.64107814,-2366928.3589218576,11270205.5891017,-1429794.4108982962,9800147.0,-2899852.9999999963,11494850.851396872,-1205149.1486031243,9.739102e+06,-2960897.9999999963,13366511.834090875,666511.8340908792,11066689.250663672,-1633310.7493363246,10382213.154669797,-2317786.845330199
14443,24610,3,B5,4702005.0,4236135.098388698,-465869.9016113021,4396862.5,-305142.5,4345365.930517718,-356639.0694822818,4361623.524236013,-340381.4757639868,4351265.0,-350740.0,4340649.563811399,-361355.43618860096,4.385894e+06,-316111.0,4374758.175253872,-327246.8247461282,4308129.189893793,-393875.8101062067,4176605.3660480916,-525399.6339519084
14444,24611,3,B5,8757427.000000006,5532898.257315549,-3224528.7426844565,5717710.5,-3039716.5000000056,4802779.448574443,-3954647.551425562,4874142.104626037,-3883284.895373968,5416223.5,-3341203.5000000056,5346446.370967471,-3410980.6290325345,5.313506e+06,-3443921.0000000056,5694107.425609174,-3063319.5743908314,5660242.131723881,-3097184.868276125,5233587.789506287,-3523839.2104937183
14445,24612,3,B5,3250794.9999999995,2852746.001663445,-398048.9983365541,2691431.0,-559363.9999999995,2669362.658642808,-581432.3413571916,2630701.8405512464,-620093.1594487531,2810716.5,-440078.49999999953,2877853.554246921,-372941.4457530784,2.7618728e+06,-488922.24999999953,2590470.466934556,-660324.5330654434,2915050.061964325,-335744.9380356744,2846269.4129577954,-404525.5870422041
14446,24613,3,B5,7900000.000000005,7014337.451189477,-885662.5488105277,5933979.0,-1966021.000000005,5610221.189931452,-2289778.8100685524,6029671.330194872,-1870328.6698051328,6419240.0,-1480760.000000005,6634035.100639204,-1265964.899360801,6.308735e+06,-1591265.0000000047,5840524.974152446,-2059475.0258475589,6642669.50874318,-1257330.4912568247,6532959.319557131,-1367040.6804428734
14447,24614,3,B5,4949999.999999997,10735200.088740105,5785200.088740106,10286404.0,5336404.000000003,8406912.647616563,3456912.647616566,8260928.964108152,3310928.964108155,7986055.0,3036055.000000003,10192824.969732337,5242824.969732338,1.0608882e+07,5658882.000000003,10202772.079893436,5252772.079893439,11010270.706990344,6060270.706990347,11953578.155387754,7003578.155387756
14448,24615,3,B5,3246488.999999999,3649854.843919974,403365.8439199748,3707440.5,460951.5000000009,3738806.372975719,492317.3729757196,3512134.2544149617,265645.2544149626,3801231.8,554742.7500000009,3707231.61228898,460742.6122889812,3.575159e+06,328670.00000000093,3786047.864437864,539558.8644378651,3960204.037212842,713715.0372128431,3744056.9677952086,497567.9677952095
14449,24616,3,B5,7300000.000000004,5785831.005839688,-1514168.994160316,5703801.0,-1596199.0000000035,5859904.907605785,-1440095.0923942188,6068450.111494828,-1231549.8885051757,5838606.0,-1461394.0000000035,5499261.344518631,-1800738.655481373,5.969784e+06,-1330216.0000000037,5756071.568075718,-1543928.4319242854,5754497.05151644,-1545502.948483564,5665516.055163721,-1634483.944836283
14450,24617,3,B5,6400000.000000001,7065588.102412539,665588.1024125377,7127514.5,727514.4999999991,7273140.188151576,873140.1881515747,6993822.799444135,593822.7994441343,7600054.5,1200054.499999999,7104617.129379686,704617.129379685,6.9836995e+06,583699.4999999991,6994723.2841774225,594723.2841774216,7238052.205762893,838052.205762892,7350861.532148322,950861.5321483212
14451,24618,3,B5,8499999.999999998,7032029.940460605,-1467970.0595393935,6664763.0,-1835236.999999998,7176011.049396226,-1323988.950603772,7108626.794694225,-1391373.2053057728,6668126.5,-1831873.499999998,7121032.715628768,-1378967.2843712298,6.763123e+06,-1736876.9999999981,7376794.9026778815,-1123205.0973221166,7012521.207279678,-1487478.7927203197,7529829.655451378,-970170.3445486203
14452,24619,3,B5,19550000.00000001,14494100.0841049,-5055899.915895112,8543797.0,-11006203.000000011,11716632.719343591,-7833367.28065642,12723972.39963476,-6826027.600365251,7500122.5,-12049877.500000011,14406619.507515792,-5143380.492484219,1.0528652e+07,-9021348.000000011,10310951.07653713,-9239048.92346288,13663129.014642427,-5886870.985357584,13371333.538135024,-6178666.461864987
14453,24620,3,B5,11800000.000000011,8330500.005749245,-3469499.994250768,7480335.5,-4319664.500000013,8169723.9749009,-3630276.0250991127,8433949.894213263,-3366050.10578675,7689590.0,-4110410.000000013,8708043.785125682,-3091956.214874331,8.832325e+06,-2967675.000000013,8595211.535121126,-3204788.464878887,8732773.554905439,-3067226.4450945742,9188289.68029902,-2611710.3197009936
14454,24621,3,B5,4577999.999999999,4527478.479633368,-50521.52036663145,4236364.5,-341635.49999999907,4388432.337661971,-189567.66233802773,4148318.3464153367,-429681.6535846624,4367349.5,-210650.49999999907,4379136.742912702,-198863.2570872968,4.2196195e+06,-358380.49999999907,4327527.682024531,-250472.317975468,4621170.15943559,43170.15943559073,4496134.146685845,-81865.85331415385
14455,24622,3,B5,11493694.999999996,7596414.927120593,-3897280.072879403,7212460.0,-4281234.999999996,6238289.701814313,-5255405.298185683,7110801.191424778,-4382893.808575219,6523836.0,-4969858.999999996,7718975.08109489,-3774719.9189051054,7.2648285e+06,-4228866.499999996,6484601.785707446,-5009093.21429255,7265809.453159757,-4227885.546840239,6680420.470191538,-4813274.529808458
14456,24623,3,B5,5606581.000000005,5530294.662926295,-76286.33707370982,4943318.0,-663263.0000000047,5399339.979862366,-207241.0201376388,5452737.487477841,-153843.5125221638,5250585.0,-355996.00000000466,5599713.739293822,-6867.260706182569,5.2994525e+06,-307128.50000000466,5253419.808713873,-353161.19128613174,5407715.704325916,-198865.2956740884,5596454.753012423,-10126.246987581253
14457,24624,3,B5,4615174.999999999,5096557.497635077,481382.4976350777,4437145.0,-178029.99999999907,4282067.542404301,-333107.4575956976,4132007.76886266,-483167.231137339,4468940.5,-146234.49999999907,5296292.8362825615,681117.8362825625,4.6061325e+06,-9042.499999999069,4822945.806321224,207770.80632122513,5008387.222058834,393212.2220588345,4952250.1394597655,337075.13945976645
14458,24625,3,B5,8830500.000000002,7131689.534954318,-1698810.465045684,8202561.5,-627938.5000000019,8013027.957492289,-817472.0425077127,7909880.035388255,-920619.9646117472,8012679.0,-817821.0000000019,7375484.651853811,-1455015.3481461909,8.2635685e+06,-566931.5000000019,8136677.21944045,-693822.7805595519,7610042.578304426,-1220457.421695576,7448565.332551476,-1381934.6674485262
14459,24626,3,B5,11900000.00000002,7655811.700880476,-4244188.299119544,6178523.0,-5721477.0000000205,7029454.55703746,-4870545.442962561,8336490.202021367,-3563509.7979786536,6894639.5,-5005360.5000000205,7863444.860836362,-4036555.139163659,6.404961e+06,-5495039.0000000205,7446632.450240493,-4453367.549759528,8204587.016661486,-3695412.983338535,8232156.693941859,-3667843.306058162
