,catboost_100_tuned_pred,xgboost_100_tuned_pred,lightgbm_100_tuned_pred,y_true
27226,15.953981584804595,15.938295,15.945094422310698,16.051997300586077
27227,15.682259531827762,15.658067,15.642603703666278,15.931766193248746
27228,15.309723213076014,15.339136,15.24369087740687,15.648092181712572
27229,16.28207926199001,16.340647,16.26879454830965,16.149114551785484
27230,15.419180582349782,15.360062,15.4592593807476,15.717618233614914
27231,15.816468397854022,15.83716,15.835085609472785,15.860845914963559
27232,15.447060488676918,15.4293165,15.423665680594764,15.57568544444231
27233,15.41279991844872,15.37812,15.394497411337708,15.497980692712092
27234,15.939142912077896,15.92404,15.92346248251633,15.919467257465925
27235,15.727630799807978,15.778225,15.75161223781375,15.961441957872001
27236,15.693002216265308,15.709184,15.65142506286067,15.810781864603833
27237,15.31143797177756,15.300185,15.309085846672108,15.185065849299887
27238,15.306456942083354,15.322282,15.339750942731968,15.186691535081192
27239,15.903342602275576,15.957465,15.901367662312463,13.83531416565213
27240,15.416980620292152,15.4424925,15.398077771560809,15.560161123911424
27241,15.971697609279186,16.00948,15.981565002394401,15.967888269434106
27242,15.729274854617305,15.728142,15.735525213823733,15.363073279446223
27243,15.362466612212147,15.277331,15.255442345593119,15.341567078850604
27244,15.763033916068988,15.749987,15.750250755435795,15.940761755078382
27245,15.950781754050448,15.904499,15.918167456944447,15.831398027111295
27246,15.934135476336465,15.881158,15.885148117062624,15.813322894565497
27247,15.723623514678579,15.7158375,15.717746976499736,15.797201582136392
27248,15.517529877875887,15.51103,15.477679310742696,15.702580358511794
27249,15.410508264735137,15.324366,15.355644195462068,14.508658238524095
27250,15.825695846958995,15.864135,15.847252810821361,16.213405921671733
27251,15.950657057765456,15.960034,15.950491681675357,16.10085345495852
27252,15.290674316764878,15.284595,15.303774316333444,15.36596908194301
27253,15.906018800617725,15.9661455,15.931729563207009,16.056220353623207
27254,15.321159511143644,15.3003025,15.272983932050899,15.289140201943956
27255,16.001640372542475,16.002283,16.000176450401266,16.154522175538567
27256,15.713839923663222,15.744515,15.691273357272554,15.879475832640265
27257,15.56024927014307,15.583997,15.593117255771865,15.717618233614914
27258,15.95958428011475,15.983238,15.975106383092337,16.073279963083795
27259,16.03837461640531,16.131596,16.104150447402237,16.316946591670696
27260,15.593757930087364,15.630373,15.673395022162024,15.766103155796987
27261,16.054217049845427,16.052706,16.039558725562486,16.204273438942487
27262,15.892352849688875,15.876659,15.860108802693714,16.231424425551033
27263,15.444689909764318,15.283923,15.462659046546253,15.76142084987672
27264,15.60579767631976,15.605292,15.582118132260685,15.695281057140184
27265,15.544838978740758,15.466666,15.47640998504048,15.687312888712007
27266,15.830205485173748,15.7968235,15.772075775632462,15.81962236220828
27267,15.390710206452098,15.447634,15.411856784647986,14.508658238524095
27268,15.934478410422965,15.99537,15.976878883178205,15.888765250501088
27269,14.995206858147064,14.97196,14.984869437577325,15.182851685950606
27270,16.336236637356272,16.329912,16.301138035182518,16.59432989206649
27271,15.427407738490338,15.357296,15.46842103710185,15.687312888712007
27272,15.41580299152317,15.371065,15.357078767741848,15.518890441905187
27273,15.918114831609897,15.897959,15.890481007502746,15.984564372619506
27274,15.537897118300423,15.613445,15.686297922043646,15.719035139565541
27275,15.493039993817513,15.40499,15.556609546049284,14.508658238524095
27276,15.8684307241135,15.83206,15.678363962419946,16.012735246411598
27277,15.509862757708401,15.601148,15.520013511125217,15.687312888712007
27278,15.675285741589141,15.642858,15.718453253947853,15.876024217147117
27279,15.427708464832294,15.455733,15.486000004239168,15.710127563007966
27280,15.564740425497313,15.454923,15.604910479282363,15.54157243459088
27281,16.040541885699103,15.955288,15.8528762274895,15.955576839107596
27282,16.491556405613863,16.458458,16.276786773448322,16.75202352490869
27283,15.005675536560707,14.969165,15.014349671515756,15.2008046690008
27284,15.62746680986305,15.584232,15.591324202801259,15.64094671469907
27285,17.4880430790324,17.619663,17.666412279591697,17.608413416701374
27286,16.016231185088348,15.828481,15.75950115992315,16.185754392890075
27287,15.21696449465744,15.172977,15.171421446743754,15.38412668421143
27288,15.035796714859202,14.982429,15.035990043970125,15.22238102168099
27289,15.39286980715428,15.324311,15.365370576930085,15.628705471044517
27290,15.575691456661675,15.491083,15.527004685646396,15.702580358511794
27291,15.36701487562478,15.351756,15.335544941427035,15.702580358511794
27292,15.405111729185787,15.44684,15.36936996998263,15.607270193858982
27293,15.930228755140394,15.991429,15.969456479622163,16.024547867221298
27294,15.644879095905983,15.671752,15.63824159373365,15.732433317205148
27295,16.657798473881073,16.628218,16.655798458068706,16.781013030707523
27296,16.374575486329743,16.363869,16.310424091277937,13.815511557963774
27297,15.658544208936995,15.628414,15.693609569627062,15.695281057140184
27298,15.519254793034037,15.435322,15.448742164998546,15.717618233614914
27299,15.86422896570767,15.926156,15.924600551167755,15.955576839107596
27300,15.523584745531831,15.439699,15.499799581009677,15.479857968432913
27301,15.398309832632098,15.319308,15.425622833820293,15.615568995296266
27302,15.511848753005346,15.4965,15.509800864093487,15.671542575462253
27303,15.69438174845386,15.705349,15.675787083405073,15.955576839107596
27304,15.829028130240967,15.776471,15.93025809547604,13.815511557963774
27305,16.209102037342973,16.17258,16.210662152888943,16.213405921671733
27306,15.437685829466453,15.35405,15.346448196988266,15.59046307836746
27307,15.984763829593957,15.942531,16.01828745145803,16.118095750958314
27308,15.560342859715448,15.411678,15.469935140615304,14.914123179965662
27309,15.689833570038537,15.644535,15.562251257689253,15.995928129978456
27310,16.46992345668085,16.549929,16.442815102826057,14.508658238524095
27311,15.609790409556641,15.580683,15.544786775674988,15.671808704579888
27312,15.956345392326721,15.839787,15.982761470722357,15.972108723504542
27313,15.377622329745586,15.430173,15.362439202649886,15.717618233614914
27314,15.42148471702476,15.445762,15.513894128437032,15.768538316632412
27315,15.95113806133571,15.9749565,15.955948609728727,15.98509737334559
27316,15.813972455910788,15.725833,15.733645273106417,16.050887008216737
27317,16.52109275844191,16.547136,16.443750499163173,16.643368469610596
27318,16.297935367307954,16.131548,16.290768199267497,16.13789837629371
27319,15.895647992785454,15.898315,15.945678997635463,15.81962236220828
27320,15.96077260139987,15.909681,15.869543445610942,16.115505198631997
27321,15.956004189199913,15.852278,15.89207937559203,16.308716093211594
27322,15.754169554733982,15.813884,15.863675087121388,16.213405921671733
27323,15.192347730784622,15.15893,15.203344189729412,15.46416937585933
27324,15.814096995844443,15.71115,15.811789823077188,15.919644834185693
27325,15.557708162075127,15.548281,15.544454131591676,15.639147498465316
27326,15.59365411858309,15.535467,15.52907207842135,15.679590843810702
27327,15.56756951154523,15.4819355,15.476191180075837,15.656060350091908
27328,15.808718096377689,15.764245,15.737978932573636,15.957720304696451
27329,14.861173803244634,14.810271,14.82531387037312,15.001309513813347
27330,15.778841721073956,15.81347,15.816356911169205,15.858433462592902
27331,15.503638650178422,15.378411,15.475592333986343,15.53827733427679
27332,15.886182748151974,15.719692,15.780334479577101,14.914123179965662
27333,15.825917771766159,15.625751,15.62816388179374,14.508658238524095
27334,15.283991403357694,15.261408,15.277161246288367,15.414075978485364
27335,15.629203906042706,15.517108,15.600593186160292,14.508658238524095
27336,15.35013518812523,15.358375,15.387091285817199,15.186488468830891
27337,15.409823920762788,15.422716,15.593645414213505,15.53827733427679
27338,15.463484181972934,15.3994,15.404539132013495,15.424948670398354
27339,15.272320738329832,15.280521,15.222960104965903,15.404745967162468
27340,15.546990394949066,15.593246,15.554863625851379,15.201805169084134
27341,16.303161159300235,16.253092,16.117393049718395,15.834405732578192
27342,16.12580597359275,16.15737,16.143193669707525,16.231424425551033
27343,16.195017543286966,16.210714,16.19685172327916,16.372737946851277
27344,15.153072494504222,15.154899,15.153084821673703,15.223444338835934
27345,15.795283054546207,15.756114,15.644778730520258,15.710127563007966
27346,15.525069551808768,15.532971,15.532681790167041,15.587491379608634
27347,15.642969182077673,15.603432,15.588657573665582,15.934773713950895
27348,15.332270667797468,15.325407,15.310789093852332,15.319588176962746
27349,15.25184012005231,15.220222,15.21682230333798,15.204031687993014
27350,15.276108049905064,15.163771,15.205970838080985,15.59046307836746
27351,15.507230539193097,15.496947,15.54079881070142,15.768538316632412
27352,15.608085198808107,15.619285,15.653529964084663,15.990262393084793
27353,15.717653619581899,15.671646,15.755812486203956,15.90737474309945
27354,15.826613709297005,15.774743,15.754324819366476,15.639067099336877
27355,15.440269409347415,15.3924885,15.44845620362942,14.397726736475999
27356,15.781408322430838,15.695741,15.768180381441969,16.341239282272525
27357,15.264531985244561,15.290695,15.24167840895078,15.573368647930426
27358,15.685864367835176,15.643744,15.654135791290193,15.747032114495013
27359,15.568772966684753,15.596122,15.559723018937882,15.810211007243431
27360,15.66552228855465,15.63671,15.616724196555639,15.690461771441553
27361,15.49474924196167,15.437391,15.51114385433804,15.943742382861155
27362,15.792767937133734,15.661765,15.701856011249811,15.742217645662109
27363,14.975700717041398,14.951886,14.92768405301203,14.508658238524095
27364,15.667796309293939,15.654484,15.691266235464205,15.695281057140184
27365,15.614764925736969,15.598643,15.588658786603364,15.695281057140184
27366,15.700837519347791,15.739545,15.779389738830513,15.86963441986494
27367,15.803311732238566,15.758555,15.808555763648855,15.863435761428605
27368,15.35363405344464,15.329187,15.324385264373046,15.56521411198274
27369,15.847427097064562,15.816038,15.787866242602831,15.86877802773458
27370,15.410905475003766,15.334226,15.332987226354083,15.537271650354263
27371,15.394072479336726,15.360129,15.408161591453856,15.57542205513307
27372,15.752365950070496,15.728887,15.760120984545589,15.925723879522977
27373,16.06485192510372,16.134312,16.06124372918213,16.388122864507256
27374,15.477859572100384,15.4807415,15.441673773776788,15.607270193858982
27375,16.5724973482153,16.535398,16.500768109531457,16.86951178681205
27376,15.881162380225835,15.839541,15.892049097970753,16.173336488534638
27377,15.651063619097311,15.633448,15.686109315994187,15.690461771441553
27378,15.745052944092919,15.756736,15.749138494935817,15.863720686869131
27379,15.520743658511027,15.465401,15.44206622598038,14.508658238524095
27380,15.963411983134158,15.916783,15.9437413166716,15.985399338129016
27381,15.922864001407508,15.991851,16.00607549613776,16.195056784687036
27382,15.913790874954618,15.7907295,15.823555761115514,16.118095750958314
27383,15.65951258512942,15.672852,15.714336737298575,15.695078045112627
27384,15.658363768164032,15.64016,15.618105711839673,15.695281057140184
27385,15.871377467704365,15.898002,15.936183893256075,15.967272877502799
27386,15.663646223436139,15.657246,15.635537601115324,15.695281057140184
27387,16.130400148537685,16.192116,16.25330578353227,16.51013780630191
27388,15.346973889407177,15.342895,15.384101805313227,15.679590843810702
27389,15.65592259615239,15.593427,15.571733458022473,15.816990693309524
27390,14.895840688726954,14.889408,14.917798192682213,14.926680666119527
27391,15.963475167385162,15.990473,15.991694241227927,16.148472371041038
27392,16.015004940052258,15.959313,15.955399152157714,16.300417291085605
27393,16.06295178223625,15.976689,16.04451949231705,16.395727463314174
27394,15.43093141684202,15.484885,15.509269332905593,15.429577937858303
27395,15.227676078041236,15.186304,15.228283444614107,15.656060350091908
27396,15.894319252196691,15.871547,15.94479629203468,15.921996091914679
27397,15.861832075750865,15.746836,15.8151735568995,15.967272877502799
27398,15.869756346724763,15.800914,15.767041126135247,15.894952224644102
27399,15.974407465042708,15.873784,15.869181927926212,16.004214381004537
27400,15.67443997767396,15.668846,15.790193513980913,15.902692192690557
27401,15.171997030372061,15.2014675,15.168856415016528,15.402574018795368
27402,15.932432761452539,15.929049,15.919073978655113,15.956085180408676
27403,16.91880421422587,16.996975,17.032729156897407,17.239838389586453
27404,15.139652546562376,15.034761,15.07147820198154,15.49260730578806
27405,15.716500884853442,15.691414,15.652280288361611,15.655677737283142
27406,15.514133078980286,15.423032,15.484674026958116,15.72505321099685
27407,15.42756120967113,15.346469,15.35950995375171,15.518469596254178
27408,16.400419799506782,16.322548,16.341311709159967,16.701660583542672
27409,15.291071597442118,15.244512,15.252013144759028,15.129019418233502
27410,15.338267761082317,15.379219,15.397737958727857,15.520258832020865
27411,15.678131053464977,15.654688,15.628446306878406,15.601726188476688
27412,16.363792050961525,16.553959,16.41110097681909,16.660419999923214
27413,15.97266887692475,15.880487,15.908706639668651,16.108045416114916
27414,15.630007970144312,15.639998,15.63780733924824,15.68573841935819
