id,price_doc
37472,5115883.100877409
37473,6565551.854787166
37474,7451826.097344577
37475,14829111.431304257
37476,8851041.704548154
37477,5146131.525232351
37478,3784642.8857944068
37479,4941555.317965872
37480,9107430.397622393
37481,12406396.303502915
37482,5851365.3784153545
37483,6951044.140835755
37484,21205758.660720605
37485,4188604.3668462094
37486,6209944.529331371
37487,4576278.476354499
37488,5969116.183360657
37489,7162535.0162389185
37490,16042845.054508623
37491,5116087.860517118
37492,5224707.298627513
37493,5132893.366791905
37494,5601092.147391564
37495,10765131.068287333
37496,4080504.6839048225
37497,6683060.897962139
37498,4814247.845432868
37499,7156793.147767751
37500,3554197.5956525593
37501,4003777.997516718
37502,4691630.683256768
37503,7723095.369541572
37504,7134102.29587102
37505,3282512.1196578504
37506,7378262.826501089
37507,7703540.652389353
37508,14775152.420489524
37509,11532982.290657688
37510,5744077.604205496
37511,6279621.9171304945
37512,4386006.068216395
37513,7066951.1189252
37514,7873022.342398977
37515,5436475.4280583225
37516,4124724.922919012
37517,4914130.044640149
37518,6645308.304038014
37519,4830454.399057365
37520,4316372.211895733
37521,7361192.143461139
37522,7174376.234222155
37523,3417670.57485713
37524,3840585.2210331475
37525,6754145.2817645045
37526,11653081.68678611
37527,4561418.562395313
37528,5872979.888258598
37529,4089827.793727487
37530,9177573.350795638
37531,6637790.519979445
37532,14195538.996234842
37533,8220726.283425562
37534,5751280.356290539
37535,5866068.776790864
37536,12534389.28273529
37537,10558778.706336284
37538,5172712.266327114
37539,9360697.764331663
37540,4164323.403904755
37541,3662792.76165176
37542,7141832.988784268
37543,7293539.514769244
37544,9153504.180797987
37545,5350105.9715930475
37546,6245030.076935631
37547,5182642.0386275705
37548,5767402.797417044
37549,4417602.025539889
37550,5471492.0708714705
37551,5171826.320680827
37552,6055363.897823149
37553,13387201.113427574
37554,15535220.813673088
37555,9983659.421930574
37556,6600684.158225297
37557,5736196.831012027
37558,5701242.641753528
37559,3085357.8252289253
37560,3966489.4365268373
37561,7222775.378451058
37562,5956514.449784903
37563,6910605.558927904
37564,6336394.257744341
37565,7313479.323219054
37566,20135734.739236623
37567,20098052.891180877
37568,4406785.829707959
37569,9067181.72751088
37570,6476003.074913466
37571,12049467.421486104
37572,5475133.7150363615
37573,4522108.024516421
37574,12337258.279982418
37575,4679856.037870838
37576,11081448.56623893
37577,13250268.462470183
37578,11176328.632036101
37579,10772341.152525099
37580,6753384.906496231
37581,6665745.201430711
37582,8019851.322693996
37583,7290237.962216879
37584,6102841.313800426
37585,6129071.490850197
37586,6858498.312301404
37587,7007842.059276308
37588,4673782.109825581
37589,9301158.094235092
37590,5021411.879480295
37591,10369573.620951755
37592,5061010.796151525
37593,4307740.887427829
37594,5249420.545174877
37595,6215721.612772093
37596,7789953.430035924
37597,5029467.56485808
37598,3687752.7313075582
37599,12894742.407327738
37600,5598653.188803626
37601,5053566.456882394
37602,7147314.125322057
37603,10975796.811475793
37604,20460652.799255274
37605,9757656.37093623
37606,11536499.045018304
37607,6212713.892231054
37608,8567324.338529496
37609,5566527.1968058655
37610,3842355.324837671
37611,5853466.887421747
37612,6192766.019583445
37613,5228298.781771836
37614,5881190.17524336
37615,6577853.7949728975
37616,4437496.286656835
37617,6763244.641250827
37618,10670335.285620166
37619,3692166.0932779773
37620,7394167.252321411
37621,10294742.150736637
37622,10564408.106346607
37623,6199636.059307039
37624,4766609.530499206
37625,12598437.640985338
37626,10224347.438977797
37627,5552881.742071959
37628,6127140.298563917
37629,8546042.501016103
37630,3702297.153992814
37631,6310282.311194377
37632,6718865.583971896
37633,5064551.146600897
37634,9847658.148760166
37635,11265228.88520376
37636,10735844.509803127
37637,6661447.370061306
37638,5112984.250523903
37639,6669181.724994605
37640,3377461.1045065676
37641,9836028.028531626
37642,10294742.150736637
37643,7933110.639065594
37644,7088337.807395847
37645,9255120.07808665
37646,7213017.812081849
37647,8603216.256088141
37648,9266745.88028158
37649,10187902.591422249
37650,5707292.593047713
37651,6017778.072820818
37652,6027576.23410944
37653,6376755.391666927
37654,6947019.98928804
37655,5902949.837359646
37656,5351249.6079935115
37657,7408135.169210197
37658,6743751.601097111
37659,6560061.160583037
37660,4752900.098329933
37661,7212820.410990317
37662,3974569.917847293
37663,7871054.220846274
37664,6079540.057872113
37665,15745333.041814905
37666,6433387.634222386
37667,6259582.9086673455
37668,4149853.5083437087
37669,8116421.403346121
37670,8739843.757518109
37671,7782999.094236969
37672,7404886.507106421
37673,5894203.118707405
37674,4521410.000292969
37675,6387841.500500199
37676,4898053.676805684
37677,4471285.768163726
37678,6002874.101360915
37679,6970167.851247131
37680,6165379.225064102
37681,17151420.339428905
37682,7048598.151449523
37683,3861026.7740457994
37684,10259801.382856062
37685,5461958.302370508
37686,14905551.48297726
37687,6388061.896124672
37688,5618916.883050836
37689,4564177.271891253
37690,5720890.845303997
37691,4432641.497083386
37692,7275233.621354806
37693,6074852.311911123
37694,6790426.318948721
37695,11916975.733299654
37696,4930367.320733353
37697,10094898.162460405
37698,5224195.637121998
37699,7844764.9307229975
37700,4429772.287848432
37701,5672834.502222735
37702,4442885.139961242
37703,5455069.211444173
37704,10357762.375913104
37705,6535182.45811165
37706,4160925.5925217317
37707,7690509.041377261
37708,5270162.891771954
37709,7712389.914527932
37710,11004692.509786693
37711,6659838.769156052
37712,6955236.077900715
37713,4097070.3822107753
37714,5637979.537336039
37715,6663657.682455569
37716,7059166.165371639
37717,10145148.711773336
37718,5749872.534392241
37719,6577477.878889342
37720,12762445.141756434
37721,7287373.272089155
37722,4977077.391472718
37723,11193953.63864373
37724,8916546.528881483
37725,4561723.054555163
37726,5309767.8971297005
37727,8755892.558379512
37728,6067565.479132692
37729,20155393.84670993
37730,17233930.902392432
37731,5743496.197880373
37732,5351501.245180724
37733,12404342.045896053
37734,6586617.325974509
37735,4816760.514803301
37736,5112523.267685971
37737,4128713.584873887
37738,6168716.900824375
37739,7665549.952447464
37740,6865838.3676075395
37741,8503563.365687681
37742,5309693.833056733
37743,5307892.10967653
37744,6280150.955424705
37745,5158374.42738753
37746,9236291.931583392
37747,7217170.023961404
37748,4765492.547520972
37749,5985290.925828042
37750,4836852.190878637
37751,7726874.699598483
37752,6653642.703430483
37753,30850614.360948782
37754,6383490.706234471
37755,4201860.6022245325
37756,7050026.647088112
37757,8034904.92452577
37758,4859319.813622909
37759,7296039.421648162
37760,6622389.450040193
37761,3887526.8068968086
37762,5697388.197692948
37763,10348887.198945194
37764,10595094.427327124
37765,4294872.259441805
37766,5767210.571359444
37767,6084117.186822163
37768,10317987.41856512
37769,9644442.481755456
37770,5332693.866383766
37771,7345759.549225421
37772,8377339.124026573
37773,7446510.591105344
37774,8547061.642169926
37775,4339141.218038234
37776,8511629.973298471
37777,7082063.215175
37778,7234686.677616353
37779,4963647.96020508
37780,4430063.199078416
37781,4204057.766127956
37782,7402472.589360474
37783,4723094.209668839
37784,10066656.834369637
37785,6240858.750298101
37786,6884363.791705988
37787,6424194.151243451
37788,4078313.5636936245
37789,10324858.285844985
37790,3235993.1769222645
37791,4050492.4943592255
37792,3323867.822218266
37793,6909176.537538286
37794,10283001.180720063
37795,11218916.705996485
37796,6206381.633297126
37797,4351072.260165622
37798,6994944.993234221
37799,5455467.281322251
37800,6070687.012816924
37801,5585938.26971577
37802,5061594.927698824
37803,6468441.204024588
37804,7773933.23030964
37805,6668912.0705747
37806,11054619.68081365
37807,4557961.139458069
37808,8604807.48712682
37809,4965081.627179129
37810,5650751.660245117
37811,6857119.114289422
37812,5068090.697289524
37813,6521327.718966689
37814,11634150.028407415
37815,13956449.545595992
37816,5814508.102965601
37817,5617363.923094627
37818,9501973.093094524
37819,8403250.037239453
37820,4935521.32817146
37821,3383518.7278874638
37822,6435332.667941529
37823,13458487.05142533
37824,5063930.126143689
37825,20083825.593213014
37826,4423487.252073876
37827,10756348.42678949
37828,6212853.048044583
37829,15557883.456391133
37830,4008978.1609156723
37831,5890349.538527527
37832,7031158.919422526
37833,3918100.332777905
37834,5606098.334878106
37835,9198568.239748102
37836,4564177.271891253
37837,6667308.496083247
37838,7783622.318322928
37839,7122630.184902145
37840,6063894.477702177
37841,5765286.771936019
37842,6325838.41305991
37843,5197681.753079196
37844,4493481.6240399135
37845,7124204.788994166
37846,5846937.415574869
37847,5205642.977435867
37848,6465536.311406456
37849,5374924.628039047
37850,9709050.058928031
37851,6033985.35827526
37852,6975439.211560406
37853,6124768.439586227
37854,5646918.501855516
37855,5351244.532171502
37856,8918331.589878077
37857,4378065.934448871
37858,6659075.808494508
37859,6357666.9991384605
37860,5645138.162813845
37861,6054084.330878703
37862,6214387.018164301
37863,6343882.747666827
37864,5544665.003914319
37865,10769450.076566953
37866,6293182.360018934
37867,4069949.381041029
37868,10906631.546168612
37869,18393893.107091296
37870,5129448.427951238
37871,10215800.604188569
37872,7143637.82134468
37873,4948016.231328861
37874,13024882.694246218
37875,7005368.665131481
37876,10628851.71747683
37877,5147145.494636423
37878,5060435.93699343
37879,8774309.091519063
37880,4879487.8657589005
37881,12355871.755155358
37882,4486001.738750758
37883,7176987.637470321
37884,5479524.293514525
37885,5118326.535058117
37886,4823230.518756582
37887,3483883.437211256
37888,9092586.429275004
37889,6704234.672217933
37890,6101926.977379514
37891,6631640.335201404
37892,9643726.434382444
37893,9407642.647424538
37894,3891868.8311649426
37895,8174071.0295273345
37896,7233133.704025211
37897,5597570.807550863
37898,11791820.634972146
37899,6346615.427601115
37900,5496724.575918811
37901,4397215.529798027
37902,5676906.172285941
37903,6624677.372969214
37904,4993976.695281374
37905,5878781.575370761
37906,8013269.035020091
37907,9893885.620433765
37908,7740831.269139545
37909,5707321.118452473
37910,9148419.173944173
37911,5187135.071201266
37912,7267844.208040547
37913,6864439.745094747
37914,6342706.010488846
37915,7835282.451183242
37916,15702250.387275854
37917,7656027.496633979
37918,5367895.255528709
37919,6165494.331588502
37920,5144108.720474994
37921,6284907.749526683
37922,4162787.6837344277
37923,7081166.12696278
37924,4525880.905286043
37925,4393052.9112168215
37926,6223089.634680503
37927,5065403.79407717
37928,14807478.84930813
37929,16070885.508590749
37930,3363674.060277457
37931,5123470.500408659
37932,5456583.3572525075
37933,6746415.297137748
37934,4844175.072737763
37935,7083214.39517297
37936,5627893.066092824
37937,5828345.093775039
37938,6323101.876229865
37939,10980178.059985604
37940,11197412.949819768
37941,30991424.769427244
37942,2878574.6570814317
37943,6558399.570090725
37944,7228496.127529726
37945,6758771.279743222
37946,5886651.81007779
37947,6096486.342458547
37948,23441020.551562946
37949,6557113.39150454
37950,8878389.142312957
37951,6849953.045297331
37952,5104403.032017949
37953,3213538.5503779063
37954,5304126.9793656
37955,8742781.191351771
37956,6445890.4812594475
37957,4272020.017369927
37958,8210878.211508643
37959,7081623.413720711
37960,5580862.734955885
37961,4761819.085962221
37962,3716507.333003595
37963,12248345.841991909
37964,7227070.081745796
37965,6739749.967681148
37966,7793372.760336803
37967,5725382.515406244
37968,6677541.660358432
37969,4735053.5550405
37970,5816596.111052692
37971,11613641.064114468
37972,5979834.860555936
37973,5503235.378803452
37974,10075253.984020362
37975,7645116.160211913
37976,4298904.895075923
37977,5004691.896062325
37978,10814162.60609709
37979,3256887.01025567
37980,11343523.575941484
37981,4570926.474944858
37982,4846421.158703844
37983,5611857.531164328
37984,4367681.016323992
37985,3904463.5052050888
37986,7380578.649196544
37987,7530036.53981354
37988,7800764.435002684
37989,11170295.753966585
37990,7793522.141874806
37991,5375734.480094686
37992,7306696.143689798
37993,4797263.8110984685
37994,4872333.763999387
37995,5788679.098905016
37996,5411113.785639232
37997,6780064.672337614
37998,6421275.182349693
37999,7410820.28645228
38000,3085029.433816071
38001,5143600.015050179
38002,4297665.661672075
38003,8685803.888734033
38004,6227022.328377873
38005,8704073.10080275
38006,4257760.171659591
38007,5470288.715500751
38008,4467024.502934802
38009,7524464.537405229
38010,9153892.017990008
38011,7803080.55268293
38012,7528694.637873167
38013,4762158.847750637
38014,6149767.983076261
38015,4176413.420516839
38016,6717455.719816503
38017,7868466.030013836
38018,7513675.635146113
38019,9163501.299515907
38020,5503944.272450693
38021,11000435.39637378
38022,6121051.341237215
38023,6486998.74554553
38024,7821485.714168356
38025,8450689.846152734
38026,5704786.298903423
38027,9407878.242131589
38028,7262241.477513854
38029,9062685.86602015
38030,4237922.960699841
38031,9432629.894668262
38032,5105612.199389156
38033,6613535.669526169
38034,7640735.004084872
38035,6097319.759427408
38036,6815092.418719435
38037,5340392.026174864
38038,9678675.653261676
38039,4790967.612361548
38040,6548331.2995593855
38041,7792595.437167549
38042,7796093.063876715
38043,14262841.429105107
38044,8539319.58393649
38045,6519885.618256843
38046,7018725.641785505
38047,5406242.214663884
38048,7075448.992451823
38049,6577433.461196434
38050,4404704.471487793
38051,5502975.250090845
38052,10869400.00077115
38053,6945554.851270243
38054,8422037.772774644
38055,7368414.43905818
38056,8152072.898056548
38057,4432641.497083386
38058,3937767.05111885
38059,8633933.339334747
38060,7847284.1871688245
38061,7021660.664671311
38062,5455467.281322251
38063,12525334.376076989
38064,8665847.825685142
38065,6758228.121410398
38066,6029915.339481337
38067,5324022.007412147
38068,15446456.135758255
38069,5711286.75097659
38070,8318111.952470715
38071,6110469.610771986
38072,8921025.000153378
38073,5972263.584607675
38074,5936699.640713288
38075,8986533.8202605
38076,6194937.683814159
38077,5720283.302877598
38078,13285043.479174618
