id,price_doc
37509,13240781.778565941
37510,5479610.513964866
37511,6236520.508197534
37512,4640209.978051841
37513,7249717.5640207315
37514,7636779.571547075
37515,6133454.433237502
37516,4417452.96761152
37517,5185246.187013134
37518,6473408.98996722
37519,5199817.093007971
37520,4488579.173964585
37521,7571448.243945568
37522,9182357.875725636
37523,3873400.02777839
37524,4026223.191891206
37525,7466668.922110209
37526,12828351.15013872
37527,5338926.268018983
37528,5545810.976254843
37529,4389076.6813434465
37530,10561936.831399364
37531,7038516.078850256
37532,14954277.429805672
37533,8455075.40994423
37534,5888711.771263529
37535,6237020.48127899
37536,12909005.239721999
37537,12731659.591547243
37538,5587993.670656827
37539,10931301.36898211
37540,4183875.386775927
37541,4170844.834225143
37542,8504506.189085525
37543,8038510.481498665
37544,10352362.59854453
37545,5972495.213178428
37546,6745948.178863544
37547,5884639.49524934
37548,5912919.087318982
37549,4958624.806944381
37550,5604802.620076856
37551,5410957.39737731
37552,7399588.697588673
37553,14530430.236724598
37554,18172092.64668525
37555,11990023.599485693
37556,7051699.376720041
37557,6703704.181172543
37558,6081809.910021402
37559,3120699.19748401
37560,4126386.7582014087
37561,7843881.138857203
37562,6293343.816681675
37563,6480978.094159574
37564,6986001.214817597
37565,8666114.689108418
37566,22298241.721347317
37567,19630876.287109308
37568,4845806.536725589
37569,10202767.044681935
37570,6650862.879918717
37571,12172850.639400138
37572,6307897.682375449
37573,5252835.425239934
37574,13154352.736310802
37575,5006560.880856441
37576,11549420.121010346
37577,14361517.926093243
37578,11615783.108461132
37579,11472900.7332192
37580,6573383.885169917
37581,5786466.420796379
37582,8881349.631395683
37583,8599096.66008815
37584,6781638.172764593
37585,7006372.536114723
37586,7760154.240228632
37587,6995651.617472936
37588,4738637.777062734
37589,8687007.277751261
37590,5408715.221029023
37591,12230046.670328064
37592,5424422.228085423
37593,4371903.633120941
37594,5441481.836580446
37595,7351084.775367338
37596,8612311.715436414
37597,5838962.486703198
37598,4224190.006912123
37599,16125354.515678719
37600,5717755.510796019
37601,5465299.05033586
37602,7284509.6173634175
37603,11781921.431574658
37604,25741045.719042964
37605,9749673.675180959
37606,11977329.5443234
37607,7195070.566048381
37608,9686793.478396649
37609,6055355.3286482105
37610,4008112.5525206914
37611,6625772.125333554
37612,7485989.489680792
37613,5694135.206752667
37614,5847537.098256001
37615,6482060.385338065
37616,4753422.356983267
37617,6721213.109679898
37618,12386873.88850323
37619,3633962.2463300764
37620,7930922.4408032475
37621,10978793.279761288
37622,11153629.688255493
37623,6817645.752014909
37624,5079029.799225472
37625,14515744.827138012
37626,10516416.08132089
37627,5586919.327669701
37628,6039109.5241925325
37629,9712336.75648208
37630,4243679.546366407
37631,7283056.116551132
37632,7129562.516263768
37633,4948998.923121753
37634,10184236.74188052
37635,13496040.694756184
37636,11614296.499307368
37637,6832876.061633866
37638,5119718.601665813
37639,7058621.190628115
37640,3867426.3407864026
37641,9558764.604499862
37642,10985705.264924617
37643,8236908.678424863
37644,7697729.136084438
37645,10317112.96549417
37646,7362935.023354276
37647,8766158.381085653
37648,9268534.308252495
37649,11284110.547299806
37650,6616928.835499152
37651,6576570.067346876
37652,6337367.729066388
37653,6133969.972296057
37654,7552247.006920588
37655,6775441.5126451515
37656,5124729.054752991
37657,6728961.695796144
37658,6930917.2509677475
37659,6343672.27787592
37660,5253901.83441144
37661,7206485.849834237
37662,3947274.4877537745
37663,8608072.437836751
37664,6323450.296262914
37665,19919994.93646953
37666,6656953.204674165
37667,7639036.5709165195
37668,4666127.537649726
37669,8676148.092515668
37670,9525769.698700875
37671,8437335.030165963
37672,8061835.019859077
37673,5938398.188716812
37674,4904814.406026383
37675,6757709.3621851
37676,5557321.903475564
37677,4438543.50529245
37678,6880901.642565089
37679,7317028.470893903
37680,7104535.648195997
37681,21146846.181821518
37682,8203167.084342053
37683,3950513.49908399
37684,11704649.642316507
37685,5931030.098547981
37686,17105639.077251583
37687,7167192.593788893
37688,5878075.55621053
37689,4775023.162760849
37690,5856809.915460614
37691,4230822.472675022
37692,7313857.057637216
37693,6373617.752007405
37694,7529440.761140212
37695,11844729.005667316
37696,5017703.811784561
37697,11716833.169726068
37698,5940318.095672938
37699,8996917.613332208
37700,4345514.9249915425
37701,6143602.051273833
37702,4511909.442726585
37703,6008434.4571288405
37704,10232508.681240035
37705,6629277.571216254
37706,4473979.739183116
37707,7750809.118627407
37708,5484966.873959642
37709,8206723.159730299
37710,11682463.030122483
37711,7581170.3244125955
37712,7638316.967623328
37713,4380212.759283
37714,5923601.4429036975
37715,6461520.129255002
37716,7996637.54653923
37717,10873557.14131285
37718,5727284.161502055
37719,7076020.844659796
37720,15956698.853282955
37721,8581496.430572586
37722,5355495.879855244
37723,11669581.019219538
37724,9745884.600455778
37725,4852180.604595406
37726,5313642.562734397
37727,11208181.864108596
37728,7045499.618871883
37729,20872744.69287358
37730,20961861.227516484
37731,6086385.737095835
37732,5514741.33895974
37733,14511944.166401915
37734,7029405.580667419
37735,4971751.735347611
37736,5385834.60874294
37737,4387438.013018126
37738,6888161.166495636
37739,7829005.93387218
37740,6890857.47731011
37741,9409189.674596196
37742,6128581.263222394
37743,5805830.3739759745
37744,7450314.981108011
37745,5618062.866826427
37746,11488146.386004947
37747,7368264.850509323
37748,4798146.849284504
37749,6537301.269907042
37750,4981988.555776087
37751,7481497.055970508
37752,7099163.442813566
37753,31270568.25283455
37754,6692505.422741299
37755,4218862.655577769
37756,7083012.010521322
37757,8149261.471424102
37758,5094872.877957981
37759,8820821.555285018
37760,7066907.781203256
37761,4104646.0645346823
37762,6185907.838033594
37763,12149448.839256449
37764,13880300.046675088
37765,4168358.245917178
37766,7743236.530418629
37767,6592957.003574219
37768,10814662.745672097
37769,10844869.117893234
37770,5994086.086703718
37771,7988353.124418394
37772,8769119.847786767
37773,7858581.983653719
37774,9939714.48172878
37775,4391231.219091226
37776,8549718.346621692
37777,7774187.998686896
37778,7508410.503505543
37779,5545154.430203075
37780,4947947.319897634
37781,3975275.7875272725
37782,7404595.130703533
37783,5485261.260540134
37784,11259442.19147441
37785,6178140.723206948
37786,7257069.2231082395
37787,6873936.680002449
37788,4133681.3170386693
37789,10675124.952221394
37790,3359857.9184565973
37791,3927975.3143216353
37792,3173136.3237002543
37793,7135022.025652458
37794,10556188.996874219
37795,12128370.589011136
37796,6193439.386541714
37797,5079540.826193654
37798,8295517.455879533
37799,5573224.739753766
37800,6035684.134407824
37801,5605929.628625203
37802,4778748.729029247
37803,7046098.091519754
37804,9344909.898000088
37805,7291778.477135914
37806,13273672.256319007
37807,4420669.048143315
37808,11011433.969203431
37809,5044766.604653933
37810,6364435.889347599
37811,7695842.597653899
37812,5275522.835592781
37813,6828999.659805522
37814,11546543.128357714
37815,15701713.272398578
37816,5921503.563871385
37817,6037154.38902114
37818,10280793.057125874
37819,8775023.731876062
37820,4866709.074130526
37821,3405764.6953413785
37822,7950749.9864524
37823,15645367.429232208
37824,5379434.930362148
37825,21820483.261192024
37826,4707777.467915671
37827,12479313.43690557
37828,6186690.548592216
37829,19341194.616578303
37830,3744453.146556694
37831,7212506.158608181
37832,7714905.94142089
37833,4070755.278225598
37834,6055734.517286008
37835,9973535.53018527
37836,4757823.404232168
37837,6500402.543001846
37838,7708730.738159083
37839,7135497.812997316
37840,6861584.60984906
37841,6255520.052994904
37842,7717318.721345239
37843,5676343.329914521
37844,5087690.8602301385
37845,7364013.136055652
37846,6075876.430789695
37847,5465496.339963317
37848,6486433.6178932125
37849,5795209.704388649
37850,10438157.041189486
37851,6781920.709957994
37852,8212720.528781419
37853,6735126.97381222
37854,5774728.258201627
37855,5511025.243479474
37856,8766870.421767537
37857,5064190.454569051
37858,6955742.558449257
37859,6372500.413147477
37860,5849004.1731362315
37861,6384526.827124876
37862,6923577.299790759
37863,6978736.665465406
37864,5727519.179314687
37865,11584102.575072084
37866,7756533.547978172
37867,4043568.373029496
37868,11808476.72104296
37869,21398205.983124323
37870,5438267.062506286
37871,10860117.964276936
37872,7655891.510936017
37873,5620323.281959124
37874,14294196.813572345
37875,7839321.882099978
37876,11764071.586384298
37877,5629033.535581606
37878,5294919.585939232
37879,9088740.329436593
37880,4872983.5360737
37881,14890120.854331799
37882,4746052.910777049
37883,7375285.535764757
37884,6258426.137166763
37885,5388285.801422195
37886,4826038.694500825
37887,3581655.2886968106
37888,9733883.652968105
37889,6963965.788938968
37890,6248975.339428219
37891,7506622.749950956
37892,11284156.311812261
37893,10387802.193556031
37894,4019548.1859484995
37895,8535643.183608897
37896,7714229.986321946
37897,5894747.277087868
37898,11954070.127850462
37899,7546403.359634898
37900,5544535.303287485
37901,4930126.811036067
37902,5890279.366316735
37903,7113080.388134167
37904,5436768.612004782
37905,6569395.752706521
37906,8395434.947119424
37907,10915204.854151519
37908,8078668.320890852
37909,5724595.788174983
37910,10315105.93542577
37911,5373538.51554676
37912,7762696.96152912
37913,7235362.197388118
37914,7409193.154781686
37915,7899505.1275194045
37916,16942394.345754694
37917,8761607.590219045
37918,6008855.796958532
37919,6756817.57709774
37920,5237710.942662671
37921,6676620.893227216
37922,4409986.936663231
37923,7451114.932066894
37924,4746588.140536863
37925,4474366.9610104915
37926,5954498.431290188
37927,5797392.406719176
37928,17842272.65744978
37929,21240823.20022946
37930,3421866.305206259
37931,5497357.046413695
37932,5483600.593562579
37933,6794289.279288607
37934,5027416.119753316
37935,7594165.246066841
37936,6094520.677162948
37937,6030676.885633635
37938,6220684.613606413
37939,11675900.42981945
37940,13032315.580930237
37941,36413438.17911515
37942,3135284.4729406815
37943,6987542.700610851
37944,8092856.653975522
37945,7551160.220935401
37946,6394098.734104671
37947,6977726.263350969
37948,25449677.887374975
37949,6813557.411822012
37950,9565940.496649206
37951,6698555.06367301
37952,5743493.606274983
37953,3587301.20970511
37954,5635154.4657405345
37955,9562641.471368961
37956,7192471.05483922
37957,4686791.513821086
37958,8106751.469988287
37959,7478878.838546458
37960,5674912.347465228
37961,5334126.866304739
37962,3713917.2592883785
37963,14634084.482629504
37964,8326305.777348243
37965,7568378.271549139
37966,7476750.97189789
37967,6464610.416220924
37968,7669541.1747793155
37969,4904205.438017662
37970,5499471.014513172
37971,13682199.274054738
37972,5905681.845275075
37973,5984790.392362833
37974,10159324.729304334
37975,7697359.571237138
37976,4443825.044768732
37977,5484207.098196755
37978,11350304.972959422
37979,3382291.013919096
37980,13527166.716620322
37981,5010116.392665376
37982,4763182.406573419
37983,5876239.321072087
37984,4467898.224655177
37985,4218410.094139872
37986,7409457.877242474
37987,7966668.554560131
37988,8331576.269608085
37989,11194596.233437285
37990,7260386.439408193
37991,5609630.180530388
37992,8071876.907717044
37993,4846650.034089215
37994,4671705.047412485
37995,5858382.484802712
37996,6073936.33767911
37997,6747340.635176851
37998,6523399.757234047
37999,7824311.468277706
38000,3115836.3557079113
38001,5981688.404719264
38002,4541207.063224937
38003,9487013.358744193
38004,7276570.428547899
38005,9157142.980548779
38006,4217507.6266944455
38007,5543276.548401355
38008,4858786.234663305
38009,7867345.728718979
38010,9530361.400734877
38011,8803087.64435288
38012,8283734.166156073
38013,5340898.723076845
38014,6894268.276435356
38015,4578192.370071992
38016,8285148.860456509
38017,7263920.726964951
38018,7615795.7232850045
38019,10525829.957692428
38020,5210457.696535943
38021,11975371.420673609
38022,6096090.747102371
38023,8647681.225673264
38024,9207746.93526728
38025,9369301.647439381
38026,6425859.473745498
38027,11463169.301587118
38028,7786706.280621135
38029,9695268.013538783
38030,4302672.577706314
38031,10494741.799780505
38032,5559794.6858087685
38033,6574265.805890475
38034,7946577.742777383
38035,6258312.263835587
38036,6959202.1832356965
38037,5509814.2575692665
38038,10051631.36248614
38039,5235120.175999866
38040,6665222.88086935
38041,8427068.154115172
38042,8724083.248931725
38043,14311068.853938507
38044,10164855.075273413
38045,6988253.926391622
38046,6952105.360270472
38047,6362864.405182769
38048,7659299.723939261
38049,6841552.012750428
38050,4539955.561383241
38051,5766875.643915736
38052,12144811.179847376
38053,7897667.040458183
38054,8584164.359052943
38055,7810528.195923157
38056,7917223.4930951195
38057,4227648.81845825
38058,4112933.3588575493
38059,9473872.408910558
38060,8724268.549665134
38061,7590852.342605663
38062,5574636.673389897
38063,14643719.07149765
38064,10612971.405375607
38065,7395907.910809522
38066,6396149.252170755
38067,5394558.233376231
38068,18332565.03939261
38069,6052066.316910963
38070,8163074.818584836
38071,6764824.550596564
38072,9962831.5583175
38073,6729976.885120025
38074,5871191.779513297
38075,9790465.714705762
38076,6124741.790432164
38077,5975108.11437417
38078,16191380.411731286
38079,4321510.956157967
38080,6819913.531672154
38081,19324129.094169497
38082,5816849.664366771
38083,7114988.166350066
38084,4650040.785552082
38085,10757615.007288462
38086,5069852.304018531
38087,10177719.798116187
38088,7104046.461042971
38089,5656220.358538203
38090,5153723.468719776
38091,11232888.092160078
38092,13803639.70651966
38093,7773589.446161119
38094,7619785.981155641
38095,13760321.397227226
38096,3517296.2062794757
38097,8359244.022580514
38098,4634248.686721876
38099,19058403.520840265
38100,6661719.443770498
38101,6813382.360987517
38102,13185628.57155684
38103,17728266.38877993
38104,11801672.619671628
38105,7333529.973892658
38106,5864332.902880034
38107,3586001.2061996777
38108,10435187.645792777
38109,5536464.788428478
38110,4002996.1614794154
38111,5585533.080500444
38112,3889720.961717202
38113,7802198.954033247
