id,price_doc
37497,7085479.4810251715
37498,4724301.70808594
37499,8125963.723115289
37500,4174838.945028735
37501,3983934.1487348396
37502,5352719.050079847
37503,9056006.366461167
37504,7322342.469212872
37505,3315227.9696549275
37506,6681100.507669528
37507,8670198.734586695
37508,16114975.538983734
37509,12803115.869169047
37510,5256325.6582369525
37511,5887249.179273784
37512,4488584.514881849
37513,7033317.388189015
37514,7209646.887617289
37515,6046122.158059359
37516,4291982.950324845
37517,4939106.03837322
37518,6159565.837353105
37519,5147799.874638923
37520,4409933.972976286
37521,7195290.291116982
37522,8898188.728725988
37523,3964761.7675251043
37524,3959864.4389281236
37525,7095519.256264941
37526,12406197.48992067
37527,5403345.178767621
37528,5150333.372210308
37529,4510374.199012292
37530,10551466.473623306
37531,7149946.011492087
37532,13625112.01406633
37533,8164442.81009738
37534,5860953.90553362
37535,6372003.940638674
37536,12236833.368645206
37537,11762011.7742458
37538,5587001.798377358
37539,10761457.667227123
37540,4133277.0562069346
37541,4370807.073506974
37542,8178044.198242869
37543,7660622.246306075
37544,10275940.302136628
37545,5660646.129141583
37546,6901278.0741939405
37547,5739352.475735683
37548,5554316.047358273
37549,4969515.332407846
37550,5645796.041513933
37551,5271101.268021574
37552,7315112.062183817
37553,13674653.108747039
37554,17747479.445669033
37555,11439473.704202538
37556,7049904.011694655
37557,6676585.03947519
37558,5935932.681145483
37559,3115957.699978901
37560,4213745.137780694
37561,7695939.776775879
37562,6247053.031144788
37563,5868652.339852865
37564,6766370.327239079
37565,8486075.611039348
37566,20052984.79102074
37567,17554557.224990018
37568,4894002.514160906
37569,9930309.567320852
37570,6481852.2078678785
37571,11585663.264209343
37572,6112743.269722788
37573,5329107.373677161
37574,12150760.23192293
37575,4803677.23682528
37576,10931508.274520336
37577,14168871.083191754
37578,10853213.376502395
37579,11004295.012469178
37580,6265825.180251793
37581,5540548.709164973
37582,8596873.26950652
37583,8369810.0818371475
37584,6530401.954366053
37585,6828021.004098791
37586,7786767.3109437
37587,6589472.722956806
37588,4646188.663392947
37589,7941336.812639323
37590,5437601.137027447
37591,12327320.396655029
37592,5330332.496430474
37593,4335194.30350297
37594,5467788.433488873
37595,7304250.51237575
37596,8281449.344445852
37597,5667640.254164167
37598,4441203.927027494
37599,15325611.852005659
37600,5611500.543019442
37601,5499248.698958854
37602,7286767.750753375
37603,11023891.409981946
37604,24023370.451686613
37605,9182453.690760406
37606,11191977.403941242
37607,6932144.487730381
37608,9431709.421992064
37609,5785493.300386902
37610,4017337.3764734557
37611,6482245.061028088
37612,7696324.675183201
37613,5647785.730415295
37614,5520872.927216416
37615,6176597.059864678
37616,4778725.183057601
37617,6384218.45641277
37618,12096005.056417096
37619,3519602.4169413922
37620,7443174.798207488
37621,10598037.811558546
37622,10814307.135631545
37623,6687432.5593399005
37624,4946486.873334377
37625,13897161.410279986
37626,9763168.037103958
37627,5375985.0516857775
37628,5748111.938866278
37629,9324995.26342768
37630,4478609.251892751
37631,7019622.111824462
37632,6867974.802168764
37633,4651196.814113319
37634,9350777.490617659
37635,13145421.621099722
37636,11653500.227143282
37637,6649278.890035467
37638,4828735.5758330645
37639,6812003.885532515
37640,4016712.0586708575
37641,8703164.390808795
37642,10608758.344654065
37643,7689042.441915574
37644,7498301.2550159255
37645,9695324.321704332
37646,7493239.47975161
37647,8404803.885521404
37648,8657344.01893662
37649,10756098.682062894
37650,6808707.572234035
37651,6517178.0863796985
37652,6084092.99779912
37653,5869012.414490358
37654,7178495.67554547
37655,6666481.633328418
37656,4838668.96066186
37657,6144443.249468819
37658,6719082.619781951
37659,6186484.085267759
37660,5192245.230602202
37661,6970365.573150288
37662,3863496.980007998
37663,8172254.727413684
37664,6223632.183483864
37665,19265442.87956547
37666,6353137.399475558
37667,7416009.464177548
37668,4613771.124950305
37669,8367154.0726208305
37670,9315733.010976616
37671,8086318.93717329
37672,7744979.604596331
37673,5930798.642094732
37674,4852503.044387847
37675,6552506.774548455
37676,5425141.080502169
37677,4319929.063735636
37678,6856462.9854896115
37679,7096795.277144586
37680,7001359.446584712
37681,20190343.43971372
37682,8483203.840644866
37683,3874238.8709203545
37684,12315683.653848479
37685,5807848.5809587315
37686,16130145.663175587
37687,6875844.372041357
37688,5483951.552367389
37689,4764867.631130684
37690,5701241.647255085
37691,3956294.3908646973
37692,6778152.3733393755
37693,6075776.401115097
37694,7319016.432789728
37695,11852508.217611607
37696,4779521.930325752
37697,11271085.358043907
37698,5843964.70942757
37699,8844387.166374315
37700,4216722.77454318
37701,5955621.128608979
37702,4441658.19496638
37703,5856283.316572237
37704,8807463.868357033
37705,6298908.321110784
37706,4449442.853223435
37707,7131634.632391232
37708,5269542.829797458
37709,7977293.1490122685
37710,10970734.983529879
37711,7222444.841069992
37712,7702503.416598991
37713,4337726.388669665
37714,5669797.869839876
37715,6137315.304990774
37716,7625885.469833691
37717,10676932.027574116
37718,5482002.355980016
37719,6922891.785737101
37720,16517926.648297753
37721,8387959.723003259
37722,5245992.275004721
37723,10915829.4842573
37724,9368745.982541185
37725,4700532.552277488
37726,5177609.497521797
37727,11005934.284932919
37728,6760285.32861265
37729,18073086.9832505
37730,19723314.606614977
37731,5934100.314271549
37732,5586102.479027402
37733,13459817.254072206
37734,7049409.741191885
37735,4894069.950126747
37736,5392851.372841146
37737,4503231.1652466925
37738,6895935.496553446
37739,7561260.6273235865
37740,6494251.45572874
37741,8919460.17667461
37742,6144568.20300982
37743,5750460.790465519
37744,7516337.650193537
37745,5491628.5408505555
37746,10678131.884760719
37747,7086327.831475629
37748,4612944.533913041
37749,6401055.748417376
37750,4719719.181627713
37751,7247645.150484572
37752,7069894.155984823
37753,26741706.406971216
37754,6436265.669109707
37755,4103146.883557366
37756,7147362.118107237
37757,7640938.204349235
37758,4968176.962492033
37759,8792512.146490505
37760,6955020.139071875
37761,4084696.0828817463
37762,6277884.921171386
37763,12297562.401796602
37764,13904544.328551836
37765,4057547.236467084
37766,7977579.027162723
37767,6415985.3165051
37768,10717273.171595616
37769,10522956.51402838
37770,5865957.326831994
37771,7753264.688464553
37772,8439619.654621365
37773,7541938.582869173
37774,9616633.400451439
37775,4354573.9153682785
37776,7897853.425780623
37777,7859471.838735736
37778,7112328.401102483
37779,5532109.94993192
37780,5173928.616779495
37781,3897776.551674159
37782,7190279.391474761
37783,5557064.323237201
37784,11115175.19529026
37785,5873487.858527155
37786,7001189.079685703
37787,6883442.771345419
37788,3971326.946533216
37789,10013857.400321756
37790,3397970.66233715
37791,3860727.644833495
37792,3160199.7122095805
37793,7365666.511183438
37794,10224106.20957218
37795,12020185.33016379
37796,5910864.158393223
37797,5467378.880636635
37798,8178593.966243807
37799,5387559.265840376
37800,6025199.47529111
37801,5398978.200540603
37802,4547639.257838134
37803,7064361.68225682
37804,9183200.352231624
37805,7098589.749353824
37806,12885978.557570113
37807,4096204.114050478
37808,11114410.62690862
37809,5028852.557753987
37810,6071552.340149805
37811,7445732.83356454
37812,5339710.12444333
37813,6576979.353627688
37814,10397634.712119052
37815,14752262.21733564
37816,5790152.906885127
37817,5831613.045771612
37818,9696766.696405826
37819,8295921.4488235405
37820,4639345.205825911
37821,3346512.899069647
37822,7686329.527116184
37823,14745438.1920478
37824,5285129.477335047
37825,18953935.965476383
37826,4720854.841571419
37827,12443650.616281506
37828,5862665.05417816
37829,18857572.5053951
37830,3426794.5198541353
37831,7421442.988608642
37832,7469907.960845729
37833,4188005.7313186694
37834,6128922.420053989
37835,9539273.142327616
37836,4737326.439000668
37837,5802433.3121305145
37838,7184341.727984076
37839,7051371.8334826995
37840,6498406.737361116
37841,6065224.477218927
37842,7439881.938019315
37843,5587587.120474507
37844,5159426.50431657
37845,7109098.422325206
37846,5856644.700336169
37847,5345010.391624418
37848,6508682.788217275
37849,5618172.1683979565
37850,10086814.300719023
37851,6575328.242214236
37852,8200368.322129093
37853,6458729.328272258
37854,5591346.100754825
37855,5493350.993702705
37856,8321231.468176406
37857,4900101.3316196995
37858,6823606.233077217
37859,6162574.32821918
37860,5700760.390111324
37861,6285095.880980842
37862,6701383.882328789
37863,6979257.6816582205
37864,5466126.606497037
37865,11350892.098020323
37866,7667821.956078936
37867,4045107.22413817
37868,11011481.232736181
37869,18866551.540834654
37870,5533059.176833909
37871,10481764.613943797
37872,7394980.83469171
37873,5451051.590082378
37874,13192275.259225579
37875,7608023.772903399
37876,11075648.586370677
37877,5472834.752822862
37878,5270921.3082816815
37879,8561009.333862092
37880,4669537.264359899
37881,14293267.565605855
37882,4796901.714701065
37883,7464093.893611381
37884,6193761.853639776
37885,5139438.398231544
37886,4691659.87144208
37887,3591370.3155445424
37888,9282602.863985527
37889,6602210.929294114
37890,6093861.415147372
37891,7181915.5722119
37892,11268465.1557269
37893,10030122.880234145
37894,3956140.127189955
37895,8459974.323617084
37896,7592167.84275726
37897,5786731.617029623
37898,11391039.893197434
37899,7327419.983802527
37900,5342939.245982312
37901,5173922.183225885
37902,5885547.028677139
37903,6967035.838529929
37904,5294113.295864376
37905,6409837.830791831
37906,8078838.333317479
37907,10464367.721208297
37908,7470156.12124573
37909,5382005.646894369
37910,9952809.371554498
37911,5292446.676506747
37912,7387609.156352567
37913,6933171.322538746
37914,7033906.889764691
37915,7315068.519614786
37916,15505797.656690273
37917,8374210.561475397
37918,6185010.293169786
37919,6458661.209415001
37920,5074585.646536899
37921,6402522.571819966
37922,4457890.030669193
37923,7000059.661584746
37924,4607153.941098277
37925,4367197.685226386
37926,5501157.814982519
37927,5916793.877296788
37928,17298096.304936185
37929,20779662.005894653
37930,3437654.8767284285
37931,5471711.764561678
37932,5247841.68728685
37933,6488660.233766283
37934,4921626.691923872
37935,7643431.571897304
37936,5885002.239246409
37937,6147230.029441123
37938,5960309.473843548
37939,10855126.908266602
37940,12898018.987861304
37941,33969780.06077039
37942,3228113.946704285
37943,6662937.162312833
37944,7935776.009126467
37945,7377454.115601418
37946,6373009.586347572
37947,6823468.1654364215
37948,22339124.529513344
37949,6491391.714555228
37950,9116263.618193954
37951,6648822.587373552
37952,5658678.156264889
37953,3686305.00957106
37954,5499390.168543469
37955,9140256.948865805
37956,6900768.462055345
37957,4767359.29809445
37958,7616909.909315633
37959,7149734.622230015
37960,5539962.41945225
37961,5366271.137366462
37962,3701160.9148457646
37963,14214043.412539955
37964,8107466.582650628
37965,7251139.5006645005
37966,6883758.975737661
37967,6405308.929539923
37968,7662056.662324551
37969,4809536.20579511
37970,5217009.364585784
37971,13014621.222474303
37972,5482515.094371232
37973,5936639.725559968
37974,9502333.22399284
37975,7127613.478604498
37976,4379430.410175334
37977,5532954.002928803
37978,10964849.63514244
37979,3361807.5441616145
37980,12939048.816582836
37981,4923604.045760486
37982,4667227.493391281
37983,5994557.498582765
37984,4202606.386672383
37985,4337431.051386772
37986,7147181.303876906
37987,7816230.372140309
37988,7997099.65719854
37989,10444279.58939153
37990,6972332.674376198
37991,5578254.392100958
37992,8108070.512318158
37993,4646438.511926118
37994,4457991.100659953
37995,5729924.139991625
37996,5989236.876409913
37997,6251756.192469071
37998,6269502.771659981
37999,7580089.691212758
38000,3143440.645449721
38001,6057003.669630792
38002,4405258.311534829
38003,9166770.361489985
38004,7348555.4934071405
38005,8896003.924342124
38006,4204041.888475825
38007,5346598.049802085
38008,4693516.426280613
38009,7647321.236046777
38010,8884394.529663034
38011,8634323.21512252
38012,7883728.854098776
38013,5309157.204767852
38014,6757017.074176391
38015,4591766.889006963
38016,8142762.024426048
38017,6510993.621559047
38018,7305436.659341756
38019,9906835.871051086
38020,4789146.501606965
38021,10974250.72922447
38022,5679025.003393486
38023,9107841.519066524
38024,9005065.972069431
38025,8768172.213446757
38026,6335039.391744522
38027,11199439.926675111
38028,7267581.485890646
38029,9015742.321203979
38030,4094318.5759436074
38031,9948406.000752436
38032,5516680.667876934
38033,6322468.497527519
38034,7536922.397252743
38035,6085787.790990143
38036,6863569.846265616
38037,5449777.7312868
38038,9765762.040443314
38039,5129798.206430985
38040,6428395.074971993
38041,8214819.44675823
38042,7969133.657948273
38043,13472894.72814084
38044,10047869.50351432
38045,6708242.266310203
38046,6644659.478395262
38047,6255427.970984581
38048,7426766.1751449695
38049,6600145.775138594
38050,4428304.237132128
38051,5818015.242585195
38052,11111579.23189926
38053,8056388.523837107
38054,7883103.456033906
38055,7476604.003727833
38056,7542227.382378983
38057,3960029.7996653914
38058,4073041.8188991756
38059,9147003.628916766
38060,8197936.631128195
38061,7374042.439763342
38062,5394215.147016361
38063,14039717.553837847
38064,10939480.184691498
38065,7195793.267392742
38066,6048460.306077069
38067,5261650.941652457
38068,17481415.57451854
38069,5911795.436399362
38070,7661396.903826011
38071,6675336.298645174
38072,10107595.103530902
38073,6673380.609469098
38074,5821195.459532546
38075,9375236.922530595
38076,5969725.820925159
38077,5668528.041432919
38078,16732286.942795979
38079,4234853.970172387
38080,6562302.059546072
38081,19239734.997904636
38082,5688328.585949474
38083,7232961.553723285
38084,4483139.346123258
38085,11145518.538782785
38086,4808176.156260969
38087,9671588.541153291
38088,6770683.768275476
38089,5458811.8840007465
38090,4687809.364804881
38091,10446691.935621021
38092,13327587.28755599
38093,7507411.453097771
38094,7376026.599699381
38095,13147309.12897185
38096,3233444.7326533548
38097,8464625.108557058
38098,4543174.042541759
38099,20038654.122101728
38100,6431112.584546733
38101,6444055.7323102625
