,timestamp,oil_urals,gdp_quart,gdp_quart_growth,cpi,ppi,gdp_deflator,balance_trade,balance_trade_growth,usdrub,eurrub,brent,net_capital_export,gdp_annual,gdp_annual_growth,average_provision_of_build_contract,average_provision_of_build_contract_moscow,rts,micex,micex_rgbi_tr,micex_cbi_tr,deposits_value,deposits_growth,deposits_rate,mortgage_value,mortgage_growth,mortgage_rate,grp,grp_growth,income_per_cap,real_dispos_income_per_cap_growth,salary,salary_growth,fixed_basket,retail_trade_turnover,retail_trade_turnover_per_cap,retail_trade_turnover_growth,labor_force,unemployment,employment,invest_fixed_capital_per_cap,invest_fixed_assets,profitable_enterpr_share,unprofitable_enterpr_share,share_own_revenues,overdue_wages_per_cap,fin_res_per_cap,marriages_per_1000_cap,divorce_rate,construction_value,invest_fixed_assets_phys,pop_natural_increase,pop_migration,pop_total_inc,childbirth,mortality,housing_fund_sqm,lodging_sqm_per_cap,water_pipes_share,baths_share,sewerage_share,gas_share,hot_water_share,electric_stove_share,heating_share,old_house_share,average_life_exp,infant_mortarity_per_1000_cap,perinatal_mort_per_1000_cap,incidence_population,rent_price_4+room_bus,rent_price_3room_bus,rent_price_2room_bus,rent_price_1room_bus,rent_price_3room_eco,rent_price_2room_eco,rent_price_1room_eco,load_of_teachers_preschool_per_teacher,child_on_acc_pre_school,load_of_teachers_school_per_teacher,students_state_oneshift,modern_education_share,old_education_build_share,provision_doctors,provision_nurse,load_on_doctors,power_clinics,hospital_beds_available_per_cap,hospital_bed_occupancy_per_year,provision_retail_space_sqm,provision_retail_space_modern_sqm,turnover_catering_per_cap,theaters_viewers_per_1000_cap,seats_theather_rfmin_per_100000_cap,museum_visitis_per_100_cap,bandwidth_sports,population_reg_sports_share,students_reg_sports_share,apartment_build,apartment_fund_sqm
1549,2014-03-30,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.7626,49.1647,108.07,-0.236880223,71016.7,0.012794871,5.98,6.3,1186.28,1344.12,125.74,242.6,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1550,2014-03-31,106.8776,19566.5,2.1,411.2,485.6,113.465,13.698,16.8,35.1734,48.4412,107.76,-0.236880223,71016.7,0.012794871,5.98,6.3,1226.1,1369.29,126.83,244.02,16908024,0.013098358,5.07,197265,0.501118619,12.29,12808.5734,0.08410365,46980.0,-0.079,61208.0,0.103141018,15916.88,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,146.41,96.63,75.02,55.3,49.75,41.91,33.26,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1551,2014-04-01,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.0797,48.4012,105.62,0.169775305,71016.7,0.012794871,6.22,6.18,1235.74,1375.73,127.51,244.02,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1552,2014-04-02,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.418,48.7601,104.79,0.169775305,71016.7,0.012794871,6.22,6.18,1222.47,1373.33,126.38,244.79,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1553,2014-04-03,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.5767,48.8144,106.15,0.169775305,71016.7,0.012794871,6.22,6.18,1210.71,1366.04,126.41,244.35,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1554,2014-04-04,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.2722,48.3414,106.72,0.169775305,71016.7,0.012794871,6.22,6.18,1233.93,1382.41,126.89,242.92,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1555,2014-04-05,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.2722,48.3414,106.72,0.169775305,71016.7,0.012794871,6.22,6.18,1233.93,1382.41,126.89,242.92,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1556,2014-04-06,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.2722,48.3414,106.72,0.169775305,71016.7,0.012794871,6.22,6.18,1233.93,1382.41,126.89,245.81,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1557,2014-04-07,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6383,48.964,105.82,0.169775305,71016.7,0.012794871,6.22,6.18,1193.78,1349.79,126.61,246.9,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1558,2014-04-08,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6783,49.2231,107.67,0.169775305,71016.7,0.012794871,6.22,6.18,1195.71,1352.33,126.82,247.69,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1559,2014-04-09,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6511,49.2324,107.98,0.169775305,71016.7,0.012794871,6.22,6.18,1190.13,1348.85,126.9,248.57,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1560,2014-04-10,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.5219,49.3292,107.46,0.169775305,71016.7,0.012794871,6.22,6.18,1213.46,1367.71,127.14,248.57,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1561,2014-04-11,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.644,49.5351,107.33,0.169775305,71016.7,0.012794871,6.22,6.18,1204.07,1362.4,127.2,248.57,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1562,2014-04-12,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.644,49.5351,107.33,0.169775305,71016.7,0.012794871,6.22,6.18,1204.07,1362.4,127.2,242.35,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1563,2014-04-13,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.644,49.5351,107.33,0.169775305,71016.7,0.012794871,6.22,6.18,1204.07,1362.4,127.2,242.35,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1564,2014-04-14,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.9189,49.671,109.07,0.169775305,71016.7,0.012794871,6.22,6.18,1179.97,1344.86,126.47,243.09,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1565,2014-04-15,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,36.1838,50.0038,108.74,0.169775305,71016.7,0.012794871,6.22,6.18,1142.96,1311.01,126.4,243.28,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1566,2014-04-16,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.9947,49.7804,109.6,0.169775305,71016.7,0.012794871,6.22,6.18,1154.31,1322.6,125.8,243.43,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1567,2014-04-17,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6124,49.2588,109.53,0.169775305,71016.7,0.012794871,6.22,6.18,1172.62,1329.67,126.02,243.42,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1568,2014-04-18,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.5736,49.1537,109.53,0.169775305,71016.7,0.012794871,6.22,6.18,1200.22,1356.54,126.78,243.47,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1569,2014-04-19,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.5736,49.1537,109.53,0.169775305,71016.7,0.012794871,6.22,6.18,1200.22,1356.54,126.78,243.47,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1570,2014-04-20,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.5736,49.1537,109.53,0.169775305,71016.7,0.012794871,6.22,6.18,1200.22,1356.54,126.78,243.47,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1571,2014-04-21,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6945,49.2327,109.95,0.169775305,71016.7,0.012794871,6.22,6.18,1187.94,1345.04,126.8,243.59,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1572,2014-04-22,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6912,49.2547,109.27,0.169775305,71016.7,0.012794871,6.22,6.18,1178.81,1335.62,126.74,243.55,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1573,2014-04-23,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.6775,49.3037,109.11,0.169775305,71016.7,0.012794871,6.22,6.18,1171.99,1329.11,126.1,243.6,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1574,2014-04-24,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,35.7356,49.3994,110.33,0.169775305,71016.7,0.012794871,6.22,6.18,1145.66,1300.54,126.22,243.96,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1575,2014-04-25,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,36.0385,49.866,109.58,0.169775305,71016.7,0.012794871,6.22,6.18,1119.37,1280.12,124.37,243.21,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1576,2014-04-26,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,36.0385,49.866,109.58,0.169775305,71016.7,0.012794871,6.22,6.18,1119.37,1280.12,124.37,243.21,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
1577,2014-04-27,107.076,17138.9,0.6,415.3,496.6,113.465,21.449,47.5,36.0385,49.866,109.58,0.169775305,71016.7,0.012794871,6.22,6.18,1119.37,1280.12,124.37,243.21,16563850,-0.020355661,5.18,333115,0.485562022,11.97,12808.5734,0.08410365,53510.0,-0.079,61208.0,0.103141018,16041.58,4436.8984,365.089,102.4,7087.326,0.015,0.74,126874.0,1541.884366,0.646,0.354,0.977828439,57746.0,96.91260146,8.3,3.7,734697.6,100.1,1.6,5.7,7.3,11.3,9.7,234.0,19.1850455,98.8,98.6,98.1,43.3,94.3,55.2,99.3,0.4,76.7,6.1,7.61,662.3,174.22,101.15,74.26,59.19,49.32,40.95,32.96,,"16,765",1517.954545,85.5056,"93,08","25,47",61.0,92.8,7804.909725,41.9,707.0,286.0,,,10311.0,,0.44784,,398451.0,28.2,,46080.0,229294.8
